id,loan_status
1077175,0.23078978061676025
1075358,0.5565875470638275
1075269,0.0812302827835083
1071570,0.8144558817148209
1064687,0.49690932035446167
1065775,0.028723835945129395
1062474,0.017190396785736084
1069742,0.01478642225265503
1069700,0.01478642225265503
1069559,0.3675495982170105
1069697,0.01478642225265503
1069799,0.01843196153640747
1067573,0.01951044797897339
1069506,0.23817682266235352
1069469,0.01899796724319458
1069248,0.3144165873527527
1068120,0.23415696620941162
1069244,0.027709782123565674
1069243,0.5862282514572144
1068487,0.01478642225265503
1043961,0.01478642225265503
1068945,0.5808565318584442
1069142,0.01478642225265503
1068934,0.01478642225265503
1069136,0.018439412117004395
1069126,0.094779372215271
1069043,0.01478642225265503
1068882,0.018994688987731934
1069039,0.01478642225265503
1068475,0.01478642225265503
1068744,0.03030449151992798
1063958,0.6419178247451782
1068322,0.01478642225265503
1068547,0.01478642225265503
1068545,0.01851189136505127
1068575,0.6794756948947906
1049528,0.01478642225265503
1068542,0.7966523468494415
1068508,0.45955902338027954
1068309,0.8301890194416046
1068292,0.029254376888275146
1068440,0.01478642225265503
1068158,0.3401792645454407
1068165,0.01478642225265503
1063270,0.01478642225265503
1067922,0.05028259754180908
1068106,0.01478642225265503
1067655,0.01478642225265503
1060662,0.01661306619644165
1063526,0.028369367122650146
1068091,0.582449197769165
1068018,0.9341801032423973
1067473,0.02994006872177124
1062177,0.020342648029327393
1059412,0.01478642225265503
1067579,0.03155326843261719
1067563,0.01478642225265503
1067152,0.6192584335803986
1062471,0.7883128076791763
1067126,0.0860336422920227
1067102,0.34254932403564453
1067084,0.03162884712219238
1060875,0.02527838945388794
1067066,0.2559483051300049
1067026,0.01478642225265503
1067028,0.5301542580127716
1061877,0.018439412117004395
1067172,0.01478642225265503
1066836,0.19944006204605103
1066826,0.6485443711280823
1052492,0.03008025884628296
1066664,0.01478642225265503
1066659,0.7738119959831238
1060644,0.01478642225265503
1065648,0.6532212793827057
1066617,0.01478642225265503
1062015,0.018439412117004395
1066503,0.39460819959640503
1065929,0.42422056198120117
1066582,0.024673819541931152
1066344,0.6078051626682281
1064063,0.8168048858642578
1066318,0.5452321469783783
1066281,0.23453640937805176
1048526,0.7012844979763031
1066364,0.01478642225265503
1066140,0.01478642225265503
1066162,0.23680293560028076
1066081,0.01478642225265503
1066065,0.01478642225265503
1065862,0.027791261672973633
1066016,0.028553664684295654
1061891,0.02374744415283203
1063126,0.030833840370178223
1065738,0.0223085880279541
1065026,0.569086879491806
1065681,0.025325775146484375
1061788,0.7734924107789993
1065484,0.01851189136505127
1065661,0.01478642225265503
1059462,0.19063019752502441
1062399,0.7722004801034927
1065567,0.5750440657138824
1065348,0.5971727967262268
1065142,0.01478642225265503
1065304,0.36929941177368164
1065180,0.03190535306930542
1065298,0.019484758377075195
1064696,0.01478642225265503
977277,0.20796537399291992
1064969,0.4980461597442627
1059620,0.38519763946533203
1032978,0.4252527356147766
1064958,0.01478642225265503
1065016,0.01478642225265503
1064924,0.01478642225265503
1064940,0.01706165075302124
1064932,0.018439412117004395
1062248,0.5356483161449432
1064897,0.7004348635673523
1032875,0.4103524684906006
1064830,0.027254700660705566
1064383,0.01851189136505127
1064675,0.01851189136505127
1064666,0.01478642225265503
1064805,0.3675578236579895
1056865,0.6238705515861511
1064783,0.44968557357788086
1053765,0.01478642225265503
1064589,0.02968364953994751
1029191,0.5274233520030975
1064567,0.5038650631904602
1064500,0.01478642225265503
1063081,0.01478642225265503
1063678,0.12924861907958984
1059751,0.01478642225265503
1055800,0.3747652769088745
1064221,0.02369678020477295
1064126,0.018439412117004395
1063949,0.5848124325275421
1064166,0.01478642225265503
1063505,0.43106502294540405
1063912,0.026183724403381348
1064061,0.13349205255508423
1042841,0.024139404296875
1064051,0.01478642225265503
1063828,0.01478642225265503
1062625,0.024761676788330078
1062070,0.01478642225265503
1063964,0.3955000042915344
1063804,0.01478642225265503
1063982,0.46948134899139404
1063972,0.020774245262145996
1063785,0.029883265495300293
1057766,0.01478642225265503
1063778,0.360714316368103
1062818,0.01478642225265503
